id,accident_risk
592568,0.22466690008548024
592569,0.4085555453760194
592570,0.18512332844066545
592571,0.20623222011064613
592572,0.19871325626149405
592573,0.6558505667248582
592574,0.320701988527559
592575,0.3351511547252626
592576,0.10694973269202993
592577,0.4742914560967415
592578,0.11748770748463758
592579,0.3503033254122093
592580,0.48246382395544374
592581,0.5899282597080848
592582,0.2835109768167655
592583,0.4627829039040937
592584,0.18711302380087863
592585,0.3954249686354948
592586,0.12970117352817406
592587,0.1256795291159519
592588,0.04099183089060837
592589,0.22597428682365836
592590,0.5628900202282023
592591,0.3692567771983096
592592,0.36492792385235473
592593,0.25736386371038394
592594,0.2633232176235081
592595,0.530912251510176
592596,0.31002782635295306
592597,0.4792375974648303
592598,0.4421960809628025
592599,0.18640919338912365
592600,0.2135940926999818
592601,0.8354416851210651
592602,0.573277054750138
592603,0.16964913990078692
592604,0.3752861230254735
592605,0.2931279539410419
592606,0.3789421227707149
592607,0.22163105764930574
592608,0.20519005584855676
592609,0.6218762039184438
592610,0.17198046166529035
592611,0.15720447683094446
592612,0.3393832500641384
592613,0.26491460324676885
592614,0.2683339484742649
592615,0.3881415842357224
592616,0.3444172421539565
592617,0.15978016901862896
592618,0.3346043202804831
592619,0.31384806104290025
592620,0.3380053177692389
592621,0.2009258734744284
592622,0.08385325644950126
592623,0.0998583867324373
592624,0.054907028497392596
592625,0.34175969199770634
592626,0.29739824492495637
592627,0.294568564512631
592628,0.6019239055920235
592629,0.2955817230982621
592630,0.2879384799328721
592631,0.2740939442401167
592632,0.10372010153644917
592633,0.3902677634351171
592634,0.23551314094860254
592635,0.4607189931259543
592636,0.2660034374832209
592637,0.5480511385273473
592638,0.4366273839301503
592639,0.3828805684299986
592640,0.4878935315025856
592641,0.27069464591075965
592642,0.13497428769983957
592643,0.1706730932257029
592644,0.1562604309528549
592645,0.4014913919831916
592646,0.3160881885946084
592647,0.29190654439552205
592648,0.36713174997680625
592649,0.19048236766588916
592650,0.3767845041116496
592651,0.3718302393846696
592652,0.17172182773085265
592653,0.3858475487744113
592654,0.3909987686349012
592655,0.41488514434671986
592656,0.5038312925763961
592657,0.4468026667633497
592658,0.6856238920257376
592659,0.38159285633061374
592660,0.31388779626954305
592661,0.5634521343328326
592662,0.14156815200854397
592663,0.41357060367628384
592664,0.19989848763168938
592665,0.5310906668303965
592666,0.47683381729196916
592667,0.2556051764717638
592668,0.05165695055517744
592669,0.3402949074475317
592670,0.38748509262953
592671,0.23003907630363887
592672,0.407195636637946
592673,0.258116835577622
592674,0.4066219017333144
592675,0.41732302447958314
592676,0.3074173057971632
592677,0.45087039475253554
592678,0.3517211313579531
592679,0.33182097678902966
592680,0.41086787053796353
592681,0.2313553173668878
592682,0.37957253325022783
592683,0.1300876159906838
592684,0.3787472267647912
592685,0.18862138255261873
592686,0.09955607385384341
592687,0.3566609658554507
592688,0.7303294170425241
592689,0.3399564325306994
592690,0.16577066827434167
592691,0.3396318313718896
592692,0.08407365363402902
592693,0.42910055308772793
592694,0.40495495724317015
592695,0.3973291679390304
592696,0.577999184085457
592697,0.15798276671648814
592698,0.12202585447204078
592699,0.13313426886503768
592700,0.14971133277963175
592701,0.37205270461670553
592702,0.3241840619257088
592703,0.3075066804630738
592704,0.3728932743188403
592705,0.20490723159812757
592706,0.3440358467868719
592707,0.3780736294733911
592708,0.2588516563309658
592709,0.5675989314534229
592710,0.2981807133878646
592711,0.45359507122921955
592712,0.36228362173983053
592713,0.31492824716003665
592714,0.1785463340320017
592715,0.286998481328926
592716,0.21081997414452266
592717,0.24208877745097662
592718,0.15302939052657757
592719,0.3801821775671746
592720,0.34826194647585074
592721,0.3718113560583706
592722,0.7423312485654568
592723,0.12962126012913167
592724,0.09731686315919053
592725,0.31013238601183296
592726,0.25147456885163333
592727,0.5049127307992709
592728,0.3054026453246506
592729,0.2579117591302109
592730,0.37508774622824304
592731,0.23575128417134464
592732,0.4959473372251479
592733,0.3206695859118226
592734,0.3974870599902402
592735,0.28993223629658565
592736,0.8488214563098632
592737,0.5631225298184253
592738,0.5719287678619129
592739,0.13334100463112003
592740,0.31618214076535456
592741,0.2827493054111763
592742,0.0904741465771175
592743,0.37908711143981333
592744,0.09100465493314125
592745,0.29583465536881426
592746,0.2554729572716205
592747,0.37494826673234727
592748,0.22049398375673832
592749,0.6346482853722676
592750,0.3768842009725012
592751,0.38121316964062507
592752,0.5574773110633451
592753,0.4138450279196534
592754,0.808129610006436
592755,0.6243335043225092
592756,0.09341699838375511
592757,0.18286383485764837
592758,0.3754366069944325
592759,0.09314105760737701
592760,0.49920729600180586
592761,0.45963646426575666
592762,0.2561722984342334
592763,0.13438448878098846
592764,0.04963126183776784
592765,0.356000490665516
592766,0.1511134716900924
592767,0.5776133537364359
592768,0.2933877194894994
592769,0.28983395031190506
592770,0.39445878149108893
592771,0.20014020424718296
592772,0.6264768783495526
592773,0.3405610629609341
592774,0.5482850734949263
592775,0.3737109802017997
592776,0.579994240753582
592777,0.2977704471113922
592778,0.32106107717826754
592779,0.298237372530418
592780,0.44524566054661013
592781,0.4571753204385604
592782,0.529586485989
592783,0.442998024567531
592784,0.49687299930645984
592785,0.4928960271892304
592786,0.08634850133921784
592787,0.7521368564339957
592788,0.2175603326413942
592789,0.38588537612089857
592790,0.08106196606650212
592791,0.18196041381996006
592792,0.18386407647800806
592793,0.4878245783105191
592794,0.5662199940587193
592795,0.38559458544498915
592796,0.2771496505562734
592797,0.08783868424863078
592798,0.10873324492896042
592799,0.220040583073033
592800,0.140199510479288
592801,0.3083192283114376
592802,0.12737956949551762
592803,0.3867086600994576
592804,0.37718133361723744
592805,0.18077583204523587
592806,0.2987761207472974
592807,0.37125396637934466
592808,0.44538525052220473
592809,0.3226119451238101
592810,0.41004521968736196
592811,0.22144127532868882
592812,0.19299833129033767
592813,0.23657786519208818
592814,0.3156230256029987
592815,0.5397711235412206
592816,0.5228278053117774
592817,0.764692462853609
592818,0.4410641848378347
592819,0.29246038532972735
592820,0.2386896311940305
592821,0.40174839975205956
592822,0.34651166976291525
592823,0.23754933688504565
592824,0.4249088613117416
592825,0.5913174703957522
592826,0.3132424536200127
592827,0.33430575436375387
592828,0.6970159817586526
592829,0.26712252981496976
592830,0.29318115843980425
592831,0.6412597098268942
592832,0.24464353473939188
592833,0.07610054210058226
592834,0.31052955647813696
592835,0.3005626486219972
592836,0.18363293332077152
592837,0.6013860815719366
592838,0.4100855262848639
592839,0.159706770028361
592840,0.11015062179789559
592841,0.38821032244783094
592842,0.13820803725695133
592843,0.24235815447199388
592844,0.33728674648329304
592845,0.5424583406917363
592846,0.4748384514296128
592847,0.48788068788754735
592848,0.36703814668629386
592849,0.5055985341272033
592850,0.49432317467074904
592851,0.37186139951877933
592852,0.37508266988400596
592853,0.31616319376054186
592854,0.4014418794142278
592855,0.4658520622124516
592856,0.2508118110695795
592857,0.3797407549806282
592858,0.47967753891460335
592859,0.04148813448384686
592860,0.5690935341829323
592861,0.38877462659538864
592862,0.31319755027313234
592863,0.6360193289094875
592864,0.33037309232750944
592865,0.183037661343745
592866,0.3814010629057795
592867,0.3745005568374656
592868,0.4829435184823482
592869,0.3247151375659211
592870,0.5475500649142405
592871,0.24285737377022268
592872,0.5474115445588501
592873,0.35067007294249003
592874,0.1302810925149561
592875,0.21710395948860242
592876,0.35344507564855865
592877,0.503797677789396
592878,0.5851380418327051
592879,0.5783876800763937
592880,0.3908304990479877
592881,0.5089624215210644
592882,0.2538846238141516
592883,0.17264089154421808
592884,0.2843152573366312
592885,0.09557044804061127
592886,0.22346072337409306
592887,0.18011121041020037
592888,0.4860896039007748
592889,0.410438436484643
592890,0.5610271736236369
592891,0.49524314809217024
592892,0.20260007036770503
592893,0.6692414252594885
592894,0.45993897493215957
592895,0.320113230984967
592896,0.31345453224267755
592897,0.38438095900934544
592898,0.1320979430840505
592899,0.3517485581796025
592900,0.1908401485288329
592901,0.2436188119270109
592902,0.2866293535625003
592903,0.2448000720780827
592904,0.3135606145818669
592905,0.4527513068457827
592906,0.2786567176186982
592907,0.5738248221752257
592908,0.23452442236551413
592909,0.13562075968540158
592910,0.4935153457706416
592911,0.26044373772336027
592912,0.4075625102894722
592913,0.12868340399711686
592914,0.3158667847883311
592915,0.4128109290430164
592916,0.10956838659725365
592917,0.5131630716117537
592918,0.27473045720356337
592919,0.47963880845386697
592920,0.2875275803035728
592921,0.10829118257373188
592922,0.4665835363351335
592923,0.2990883603550143
592924,0.4956293652367525
592925,0.31832170363287554
592926,0.1320256465808785
592927,0.6921501744334462
592928,0.10406299727925741
592929,0.32483947037648053
592930,0.46228640291927403
592931,0.4835199420648931
592932,0.43992458353503616
592933,0.37918492222099925
592934,0.4123953211859098
592935,0.2953898230552013
592936,0.3329863938525088
592937,0.32951520433962517
592938,0.53554812137738
592939,0.3297097073626881
592940,0.4879827580141032
592941,0.438650879190669
592942,0.473997619515653
592943,0.5394529162537129
592944,0.3641618390990652
592945,0.31824590894710536
592946,0.596228955535888
592947,0.5966888859659978
592948,0.3472383371581412
592949,0.27182758144377406
592950,0.286192285623711
592951,0.29129238303490673
592952,0.16207530645862026
592953,0.5057785154486697
592954,0.29240663841680864
592955,0.36529282068463553
592956,0.36998055505001715
592957,0.26852131060702844
592958,0.11468056943382465
592959,0.20304138750930367
592960,0.30058576179920815
592961,0.6613427109976344
592962,0.14663054043081877
592963,0.12684716383040465
592964,0.186477021172177
592965,0.3367365232673467
592966,0.43802972141844554
592967,0.19455462386952005
592968,0.16436363910853893
592969,0.1752810661442938
592970,0.3683265003634338
592971,0.41622055043375134
592972,0.37541993315548117
592973,0.18033693908333018
592974,0.489642613425382
592975,0.27301720412886865
592976,0.40966073844177225
592977,0.6319594134634705
592978,0.30317617152547416
592979,0.5198653351410139
592980,0.4989172282830636
592981,0.37893015260123725
592982,0.4019444627007635
592983,0.18357864880511116
592984,0.1270669470442916
592985,0.31885417422911905
592986,0.5640714906878194
592987,0.12057367285985471
592988,0.5662109577054515
592989,0.5056065363806908
592990,0.6240787852784658
592991,0.36181202582893474
592992,0.21128661887970207
592993,0.6859502786491999
592994,0.25501015338514743
592995,0.408406928591763
592996,0.37153663790957187
592997,0.2511585936526631
592998,0.2965824251563867
592999,0.05156432287592727
593000,0.3128892576266566
593001,0.18445234344167696
593002,0.5496700233363194
593003,0.5530608122776625
593004,0.16626348209044736
593005,0.3324889304654667
593006,0.3275378675107722
593007,0.3401185009926317
593008,0.2663222920491883
593009,0.2029380983573351
593010,0.4059558747415799
593011,0.40968811829664586
593012,0.45765227015105064
593013,0.24375354327260051
593014,0.2772518104505048
593015,0.3163057664755972
593016,0.22516312352222734
593017,0.18523859527383096
593018,0.4206054094487033
593019,0.46269857201057063
593020,0.3508373723813075
593021,0.5022186503256569
593022,0.31181258582860705
593023,0.43293677827292615
593024,0.12579977915235838
593025,0.5308079025628032
593026,0.33016192105152736
593027,0.18794825431959225
593028,0.4996707033553802
593029,0.12192635628491263
593030,0.298279248406009
593031,0.36772794648031965
593032,0.32201440932854314
593033,0.3824281974183984
593034,0.3988234741378268
593035,0.3886799276956613
593036,0.707877330365548
593037,0.21606696601154524
593038,0.19049261251778887
593039,0.12884699958139503
593040,0.1891564372469413
593041,0.8363296844895338
593042,0.41567607749921237
593043,0.3590522239660236
593044,0.5155127140179749
593045,0.053558791560160635
593046,0.407779671766198
593047,0.31131771405017705
593048,0.7428981219859514
593049,0.4465828457907423
593050,0.32726800043665394
593051,0.404927771203636
593052,0.23709648786321344
593053,0.27270053449909587
593054,0.45437624880038463
593055,0.14173031241098913
593056,0.5610474268319042
593057,0.3152005969852414
593058,0.2840753336338449
593059,0.38142285383542135
593060,0.1272146148209183
593061,0.18602962243928897
593062,0.15803234199922145
593063,0.26345153642681624
593064,0.2710649395405641
593065,0.23633950104251095
593066,0.2884754719714421
593067,0.3841511430617901
593068,0.22276704052097324
593069,0.41616621285023525
593070,0.2562717418135748
593071,0.22081647780374902
593072,0.35964630980450524
593073,0.7582808363907232
593074,0.18448240269201097
593075,0.2987334256382711
593076,0.34602362279079185
593077,0.5439045288580642
593078,0.27673890627223197
593079,0.28862999526665406
593080,0.31041894113781093
593081,0.3887458851032718
593082,0.126266331430856
593083,0.4710021332035708
593084,0.3825270190511371
593085,0.34126139010061773
593086,0.39983948963694005
593087,0.18251380324979014
593088,0.29447421718876815
593089,0.48351785613267767
593090,0.4674611551436127
593091,0.48934241182863025
593092,0.19272655170851402
593093,0.5673933352149325
593094,0.3205642496017044
593095,0.11537797686232407
593096,0.3145711927336693
593097,0.38287375123188067
593098,0.5756539525606077
593099,0.20431625538101944
593100,0.4847672501674166
593101,0.3407529310132765
