id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
126903,highway,1,0.66,70,night,clear,True,False,afternoon,False,False,2,0.6
137945,highway,3,0.53,60,daylight,clear,False,True,morning,True,True,0,0.37
407809,urban,2,0.56,25,dim,clear,True,False,afternoon,False,True,2,0.23
166267,rural,3,0.88,45,daylight,clear,True,False,evening,False,True,1,0.3
266429,highway,3,0.54,25,daylight,foggy,False,False,morning,False,True,1,0.23
205579,urban,2,0.03,60,dim,clear,True,False,morning,False,True,2,0.31
348478,rural,3,0.07,35,dim,foggy,False,True,morning,True,True,1,0.09
494650,highway,3,0.54,60,dim,rainy,True,False,afternoon,False,True,1,0.53
123390,urban,1,0.25,60,dim,rainy,False,False,morning,False,True,1,0.32
495858,rural,2,0.54,45,night,rainy,False,False,morning,True,True,2,0.49
411275,highway,3,0.27,45,dim,rainy,True,True,morning,True,False,1,0.14
29797,highway,2,0.55,60,dim,rainy,False,True,afternoon,True,True,0,0.53
252969,highway,3,0.98,70,daylight,foggy,False,True,evening,True,False,2,0.7
437471,rural,4,0.67,25,dim,rainy,True,False,evening,True,False,1,0.24
452671,urban,2,0.31,25,dim,clear,True,False,morning,True,False,2,0.08
13596,urban,3,0.01,45,dim,rainy,False,False,morning,True,False,1,0.08
99050,urban,1,0.86,45,night,clear,False,False,afternoon,True,True,1,0.39
447118,highway,3,0.06,45,night,clear,True,False,morning,False,False,0,0.19
408370,highway,3,0.05,60,dim,rainy,True,False,morning,False,True,2,0.29
507520,urban,3,0.67,35,dim,rainy,False,False,morning,False,True,2,0.32
88813,rural,2,0.43,45,dim,rainy,False,True,afternoon,False,True,0,0.21
443345,highway,2,0.95,60,dim,clear,False,True,morning,True,True,1,0.45
405970,rural,2,0.73,35,daylight,rainy,True,False,evening,True,False,0,0.27
99424,rural,3,0.46,45,night,clear,True,True,morning,True,False,1,0.2
276662,rural,3,0.9,35,dim,foggy,False,False,evening,True,True,3,0.43
411345,highway,4,0.82,70,daylight,foggy,True,False,morning,True,False,2,0.56
267447,highway,4,0.69,70,night,clear,True,True,evening,False,False,2,0.5
189472,urban,1,0.44,60,daylight,rainy,False,False,afternoon,True,False,2,0.44
295598,rural,1,0.35,25,daylight,rainy,True,True,morning,True,False,1,0.24
271736,highway,2,0.03,25,night,rainy,True,False,morning,False,True,2,0.37
73824,rural,2,0.35,60,dim,rainy,True,False,morning,True,False,2,0.42
42620,rural,3,0.24,35,dim,rainy,False,False,morning,True,True,1,0.21
206334,highway,3,0.55,25,dim,foggy,True,True,morning,False,False,2,0.29
386104,rural,4,0.71,60,night,clear,False,False,evening,False,False,1,0.48
172720,highway,4,0.55,25,night,foggy,True,False,evening,False,True,3,0.45
79151,rural,1,0.43,60,dim,foggy,False,False,evening,True,False,1,0.42
266524,rural,3,0.97,70,night,clear,False,True,morning,True,False,3,0.84
489431,urban,2,0.82,35,dim,foggy,False,False,afternoon,True,True,2,0.32
73197,rural,3,0.17,60,daylight,foggy,False,False,morning,False,True,2,0.34
22585,highway,3,0.54,25,daylight,rainy,True,True,morning,True,False,2,0.19
272038,rural,2,0.55,25,night,clear,True,True,evening,False,True,3,0.47
78031,urban,2,0.96,70,dim,clear,True,True,morning,False,True,0,0.48
500449,urban,4,0.06,35,daylight,rainy,False,True,evening,False,False,1,0.11
507119,urban,2,0.62,45,daylight,clear,False,False,evening,False,True,1,0.26
141098,rural,2,0.5,35,dim,rainy,False,True,evening,True,False,1,0.25
294474,rural,2,0.67,60,dim,clear,True,False,evening,True,True,1,0.4
128635,urban,3,0.87,45,daylight,rainy,False,False,evening,True,False,0,0.4
210507,highway,1,0.52,45,night,clear,False,True,morning,True,True,1,0.3
235899,rural,4,0.68,45,dim,rainy,True,False,evening,True,False,0,0.39
279327,urban,1,0.66,25,dim,foggy,False,True,morning,False,False,2,0.36
248906,rural,1,0.21,25,dim,rainy,False,True,morning,True,False,1,0.16
5074,urban,4,0.77,45,dim,foggy,True,True,afternoon,True,False,1,0.34
62826,urban,2,0.67,70,daylight,foggy,False,True,morning,True,False,2,0.53
189032,urban,4,0.22,35,dim,rainy,False,True,afternoon,True,False,2,0.16
45039,urban,1,0.67,25,daylight,rainy,True,True,morning,True,False,0,0.26
204702,highway,4,0.56,60,dim,clear,False,False,evening,False,False,1,0.3
224017,rural,3,0.9,45,night,clear,False,True,morning,True,False,2,0.42
397665,highway,2,0.17,60,night,clear,False,False,morning,False,True,0,0.52
58027,rural,3,0.09,60,daylight,rainy,True,True,morning,False,True,2,0.34
301671,urban,1,0.32,70,night,foggy,False,False,evening,False,False,0,0.65
37865,highway,4,0.66,25,daylight,rainy,True,True,morning,False,False,2,0.31
78660,rural,4,0.87,35,daylight,foggy,False,True,evening,True,False,1,0.34
444920,rural,2,0.86,35,daylight,clear,False,False,afternoon,True,False,0,0.34
269759,rural,3,0.9,70,night,foggy,True,False,morning,False,False,2,0.78
292851,rural,2,0.19,45,dim,foggy,True,False,afternoon,True,True,1,0.25
136423,highway,3,0.54,70,night,foggy,False,True,morning,False,False,0,0.54
36587,urban,4,0.93,35,dim,clear,True,True,morning,True,False,0,0.26
510482,rural,1,0.7,25,night,rainy,True,False,afternoon,True,True,1,0.44
499978,highway,4,0.26,60,daylight,foggy,False,True,afternoon,True,False,1,0.45
81237,highway,3,0.63,45,daylight,foggy,True,True,evening,True,True,2,0.32
203838,urban,1,0.62,60,dim,foggy,False,False,afternoon,False,False,1,0.52
465455,highway,2,0.79,60,dim,clear,True,True,afternoon,False,True,1,0.45
86456,rural,3,0.62,25,night,clear,True,False,morning,True,True,1,0.36
167438,urban,2,0.56,35,dim,foggy,False,False,evening,True,True,3,0.43
390154,urban,4,0.35,45,night,clear,False,False,afternoon,False,False,1,0.26
364158,rural,3,0.14,35,daylight,rainy,False,False,evening,True,False,1,0.17
487177,urban,1,0.72,25,dim,clear,True,False,evening,False,False,1,0.26
323484,rural,1,0.43,45,dim,clear,False,True,afternoon,True,False,0,0.06
392743,rural,2,0.14,60,daylight,rainy,True,False,afternoon,False,True,2,0.27
181923,highway,4,0.53,70,night,foggy,False,True,afternoon,False,True,2,0.63
334286,urban,4,0.76,25,dim,foggy,False,True,evening,False,True,2,0.42
29053,urban,1,0.53,60,dim,rainy,False,True,evening,True,True,2,0.4
244057,highway,2,0.04,35,night,rainy,False,False,morning,False,True,0,0.32
288745,highway,3,0.97,60,dim,rainy,False,False,morning,False,True,3,0.61
297024,highway,3,0.03,60,dim,rainy,False,False,evening,False,True,1,0.26
184529,urban,3,0.61,35,daylight,clear,True,False,afternoon,True,False,0,0.13
32266,highway,1,0.49,25,dim,clear,False,False,morning,False,False,2,0.09
290829,urban,4,0.2,35,daylight,rainy,True,False,afternoon,True,True,1,0.22
773,urban,1,0.59,35,daylight,foggy,True,True,morning,True,False,2,0.29
56647,urban,1,0.94,25,daylight,clear,False,True,morning,True,True,3,0.46
278486,highway,2,0.91,70,daylight,clear,False,True,morning,True,False,0,0.44
344819,rural,4,0.84,60,daylight,clear,False,False,afternoon,False,True,2,0.48
383183,highway,3,0.73,45,dim,foggy,True,True,morning,False,False,2,0.35
441704,highway,4,0.52,70,night,clear,False,True,morning,True,True,1,0.58
472323,rural,3,0.13,25,dim,rainy,False,False,evening,False,False,2,0.13
166350,urban,1,0.7,25,dim,rainy,True,True,morning,True,True,1,0.35
168693,rural,1,0.66,35,dim,clear,True,True,evening,True,False,0,0.17
444608,urban,1,0.51,35,daylight,rainy,True,True,morning,True,True,1,0.23
137446,urban,3,0.24,35,dim,rainy,False,True,morning,True,True,2,0.15
484361,urban,3,0.04,25,daylight,clear,False,False,evening,True,False,1,0.03
130118,highway,1,0.01,35,daylight,clear,True,False,evening,False,False,1,0.02
347814,highway,1,0.37,70,night,foggy,False,False,evening,True,False,1,0.62
177847,rural,1,0.14,60,dim,foggy,False,True,morning,False,True,2,0.36
419851,urban,4,0.24,60,daylight,rainy,True,False,afternoon,False,False,2,0.39
334104,highway,2,0.27,25,daylight,clear,False,True,morning,False,True,1,0.06
483521,rural,2,0.07,35,night,rainy,False,True,afternoon,True,True,1,0.22
138562,urban,3,0.83,45,night,clear,False,False,evening,False,False,0,0.41
447487,urban,4,0.86,35,daylight,clear,True,False,afternoon,True,True,2,0.25
330633,rural,3,0.29,25,dim,rainy,True,True,afternoon,True,False,0,0.2
175256,urban,1,0.27,45,night,rainy,True,True,afternoon,True,False,1,0.4
114664,rural,4,0.19,25,dim,foggy,True,False,evening,True,False,1,0.15
416152,rural,4,0.18,60,dim,rainy,False,True,morning,False,True,0,0.33
473580,highway,1,0.87,35,night,clear,False,True,evening,True,False,0,0.47
498943,highway,3,0.68,25,night,foggy,False,False,afternoon,False,False,2,0.5
403178,urban,1,0.74,35,night,rainy,False,False,morning,False,False,2,0.45
202366,urban,3,0.09,45,night,rainy,True,False,morning,False,True,1,0.26
23923,rural,4,0.94,45,dim,rainy,True,False,afternoon,False,False,0,0.29
220387,highway,4,0.67,70,night,clear,True,False,afternoon,True,False,2,0.52
431947,urban,1,0.74,35,daylight,rainy,False,False,morning,False,True,2,0.37
123979,highway,2,1.0,70,night,rainy,False,False,morning,False,False,2,0.81
378396,highway,3,0.68,25,daylight,foggy,True,False,evening,True,True,2,0.31
112302,rural,4,0.29,70,daylight,rainy,True,False,evening,True,False,1,0.38
423220,urban,1,0.1,70,dim,rainy,False,False,evening,False,False,2,0.34
479368,highway,1,0.32,70,dim,foggy,False,True,evening,False,False,2,0.3
506123,rural,3,0.39,45,dim,rainy,True,True,evening,False,False,2,0.22
12501,rural,1,0.68,45,daylight,rainy,False,False,afternoon,False,True,1,0.34
202629,highway,3,0.39,25,daylight,foggy,True,False,evening,True,False,1,0.25
452136,rural,4,0.65,45,night,rainy,True,False,afternoon,True,True,2,0.47
255507,rural,4,0.63,60,daylight,foggy,False,False,afternoon,False,False,3,0.58
15512,urban,2,0.01,45,night,rainy,False,False,evening,True,False,0,0.29
29481,rural,1,0.54,35,dim,rainy,True,False,afternoon,False,True,1,0.3
83821,urban,4,0.33,25,dim,foggy,False,False,evening,False,False,2,0.15
410714,highway,1,0.28,25,daylight,foggy,True,True,evening,True,False,1,0.27
30758,rural,3,0.95,45,dim,clear,True,False,afternoon,True,False,2,0.33
7944,rural,2,0.37,35,night,clear,False,False,morning,False,False,1,0.28
356088,highway,3,0.1,35,night,foggy,True,False,morning,True,False,1,0.23
199687,rural,2,0.58,25,night,clear,True,True,morning,True,True,0,0.39
179818,highway,2,0.12,25,night,clear,True,True,evening,True,False,2,0.32
92418,rural,3,0.79,25,daylight,rainy,True,True,afternoon,False,False,1,0.41
122592,highway,1,0.84,35,dim,rainy,False,False,afternoon,False,True,3,0.49
504324,rural,3,0.33,25,night,clear,False,False,evening,False,True,0,0.27
21464,urban,1,0.29,60,daylight,rainy,True,False,afternoon,False,False,2,0.44
389491,highway,3,0.04,35,daylight,foggy,False,True,afternoon,True,False,0,0.13
278592,rural,1,0.53,70,night,foggy,False,True,evening,False,False,1,0.58
455195,rural,1,0.15,45,night,clear,True,False,evening,False,False,0,0.32
104660,rural,2,0.91,45,night,foggy,True,False,morning,True,True,1,0.57
131422,urban,3,0.85,25,night,clear,True,False,afternoon,True,True,0,0.43
335125,highway,3,0.42,35,night,clear,True,False,morning,True,True,1,0.28
298946,highway,4,0.5,45,daylight,rainy,True,False,afternoon,False,True,1,0.21
176607,urban,3,0.23,70,daylight,foggy,False,True,evening,False,False,1,0.45
297144,urban,1,0.46,45,dim,foggy,True,False,evening,True,False,2,0.25
514177,urban,3,0.51,45,daylight,foggy,False,True,morning,False,True,3,0.23
282490,urban,3,0.3,70,dim,rainy,True,True,evening,True,True,0,0.38
129198,highway,4,0.27,70,night,clear,False,True,afternoon,False,True,1,0.48
46794,urban,1,0.32,25,night,rainy,False,True,afternoon,False,False,2,0.39
495464,highway,2,0.37,70,dim,clear,True,True,afternoon,False,False,2,0.2
515479,urban,1,0.76,25,daylight,rainy,False,True,morning,True,False,0,0.29
64600,urban,2,0.91,45,daylight,clear,False,False,evening,False,False,0,0.29
29620,rural,2,0.79,35,night,foggy,True,False,afternoon,False,False,2,0.49
330789,highway,3,0.52,70,dim,clear,True,True,morning,False,False,1,0.44
121628,rural,1,0.22,45,daylight,foggy,True,True,afternoon,True,True,2,0.21
438876,highway,2,0.36,60,dim,foggy,False,True,evening,False,True,2,0.2
188954,rural,2,0.06,70,daylight,rainy,True,True,evening,True,False,2,0.34
374933,rural,4,0.01,70,daylight,foggy,True,True,morning,True,False,0,0.33
444151,highway,1,0.72,25,night,foggy,False,False,morning,False,False,2,0.54
449996,highway,4,0.04,25,dim,rainy,True,False,evening,True,False,2,0.17
173832,highway,3,0.63,70,dim,clear,False,False,afternoon,False,False,0,0.43
115021,highway,4,0.19,25,dim,foggy,True,False,morning,True,False,1,0.21
266396,rural,2,0.87,60,daylight,clear,False,False,morning,True,False,1,0.36
103590,rural,3,0.34,60,dim,clear,True,True,evening,True,True,2,0.2
220360,highway,2,0.19,35,night,clear,True,True,evening,False,False,1,0.25
443068,highway,1,0.63,60,dim,clear,True,True,afternoon,False,True,1,0.26
451031,highway,1,0.87,35,daylight,rainy,True,True,afternoon,True,True,0,0.4
457539,highway,4,0.13,45,dim,foggy,False,True,evening,False,True,1,0.17
140961,highway,2,0.21,45,daylight,rainy,False,True,evening,False,False,1,0.17
228942,highway,3,0.68,35,dim,foggy,False,True,morning,True,False,1,0.3
68937,urban,2,0.21,45,dim,clear,False,False,evening,True,False,1,0.02
459443,rural,1,0.57,45,daylight,foggy,True,True,evening,False,False,1,0.35
430918,highway,3,0.65,60,night,rainy,False,True,evening,True,False,1,0.67
370649,urban,1,0.58,60,night,rainy,True,False,afternoon,True,False,0,0.59
27295,highway,2,0.36,35,daylight,foggy,True,True,morning,True,False,2,0.19
227312,highway,1,0.52,35,daylight,rainy,True,False,afternoon,False,True,2,0.25
440737,highway,1,0.03,60,dim,rainy,True,False,morning,True,False,1,0.28
321215,urban,3,0.31,45,daylight,clear,False,True,morning,False,True,1,0.15
145418,urban,2,0.99,35,dim,clear,True,False,morning,False,True,3,0.5
468078,rural,4,0.39,45,daylight,foggy,True,False,evening,False,False,0,0.17
40726,highway,2,0.75,60,night,clear,False,True,morning,False,False,0,0.62
410622,rural,4,0.76,60,dim,clear,False,False,morning,True,False,1,0.44
305387,urban,1,0.62,25,night,rainy,True,True,morning,True,False,1,0.45
15782,highway,2,0.81,70,dim,clear,True,False,afternoon,True,True,2,0.55
17696,highway,3,0.86,60,dim,rainy,False,True,evening,True,True,2,0.55
494517,rural,1,0.48,45,night,rainy,False,False,afternoon,True,True,1,0.48
151323,highway,1,0.73,35,dim,rainy,False,True,evening,False,True,1,0.32
155000,highway,3,0.7,60,night,foggy,True,True,morning,True,True,3,0.84
309396,highway,4,0.38,25,dim,foggy,False,True,evening,True,False,2,0.18
367132,highway,1,0.76,35,night,rainy,True,True,evening,True,False,2,0.45
181776,highway,3,0.56,25,daylight,foggy,True,True,evening,True,True,1,0.21
317484,urban,3,0.52,45,night,rainy,False,True,afternoon,True,True,0,0.54
263520,rural,3,0.01,60,daylight,foggy,True,True,evening,False,False,0,0.27
189329,highway,4,0.48,35,dim,foggy,False,False,evening,True,True,1,0.22
472785,rural,3,0.26,35,dim,foggy,False,False,afternoon,True,False,0,0.26
219009,urban,3,0.18,60,daylight,clear,False,True,morning,True,True,2,0.27
57735,highway,4,0.9,25,daylight,clear,False,True,evening,True,True,1,0.22
62330,urban,3,0.3,60,daylight,rainy,True,False,afternoon,True,False,2,0.37
276663,highway,3,0.74,35,dim,foggy,True,False,morning,True,True,1,0.26
387234,urban,2,0.4,35,night,rainy,True,True,evening,False,False,2,0.37
88379,urban,1,0.41,70,daylight,foggy,True,True,morning,False,True,1,0.2
388458,urban,3,0.89,45,dim,foggy,False,False,evening,True,False,0,0.37
262488,highway,2,0.79,70,dim,foggy,True,False,afternoon,True,True,3,0.76
64844,urban,4,0.12,25,night,foggy,False,True,morning,False,True,2,0.41
171375,urban,3,0.85,70,daylight,clear,False,True,afternoon,False,True,1,0.43
513761,highway,4,0.44,70,daylight,foggy,False,True,morning,False,True,1,0.45
63299,urban,2,0.51,70,daylight,clear,True,True,afternoon,True,False,1,0.34
498447,urban,1,0.01,45,dim,clear,False,False,evening,False,True,0,0.01
213371,rural,2,0.53,45,daylight,clear,False,True,morning,True,False,2,0.16
142111,highway,2,0.34,60,dim,rainy,True,True,evening,False,True,1,0.51
163355,urban,4,0.45,60,daylight,clear,False,False,afternoon,True,True,2,0.2
291012,urban,1,0.21,45,night,rainy,True,True,evening,True,False,1,0.44
80281,urban,1,0.99,60,daylight,foggy,False,True,morning,True,True,1,0.63
204605,urban,3,0.49,25,dim,clear,False,True,morning,False,True,1,0.15
342944,urban,1,0.11,60,dim,clear,False,False,afternoon,True,True,2,0.19
225217,rural,2,0.1,25,dim,foggy,False,False,morning,True,True,0,0.16
260604,rural,4,0.29,25,night,foggy,False,True,evening,True,True,2,0.2
337374,highway,4,0.65,45,dim,rainy,False,False,evening,True,False,1,0.24
126051,urban,4,0.32,35,dim,clear,True,False,morning,False,True,1,0.12
152290,rural,1,0.34,25,dim,clear,False,True,morning,False,False,0,0.04
51431,highway,1,0.73,25,night,clear,False,False,evening,False,False,2,0.53
338142,urban,2,0.19,35,dim,foggy,True,False,evening,False,True,2,0.37
244760,highway,4,0.78,35,daylight,rainy,False,False,morning,True,False,0,0.35
9384,rural,3,0.91,35,daylight,foggy,True,True,morning,True,False,0,0.41
48310,highway,4,0.27,25,night,clear,False,True,morning,True,True,2,0.2
46764,highway,1,0.84,70,dim,clear,True,False,morning,True,False,1,0.43
506888,rural,1,0.9,45,night,clear,False,False,morning,True,True,3,0.58
219114,rural,3,0.16,45,night,clear,False,False,afternoon,True,True,1,0.47
340761,urban,1,0.95,35,daylight,foggy,False,True,afternoon,True,False,0,0.31
383770,highway,3,0.95,60,daylight,clear,False,True,afternoon,False,True,0,0.35
356145,urban,4,0.81,45,dim,rainy,False,True,afternoon,False,True,2,0.37
352100,urban,3,0.44,35,daylight,rainy,True,True,evening,False,True,0,0.21
353757,highway,2,0.73,25,daylight,foggy,False,False,afternoon,True,False,1,0.24
123681,highway,3,0.82,70,daylight,foggy,False,False,evening,False,True,2,0.46
344938,highway,1,0.99,60,night,foggy,True,True,morning,True,True,1,0.84
460695,highway,4,0.16,25,daylight,rainy,True,True,evening,True,True,1,0.11
171279,urban,3,0.17,25,night,clear,True,False,morning,True,True,2,0.3
6681,urban,4,0.83,70,dim,rainy,False,False,afternoon,False,False,3,0.71
88967,rural,2,0.99,60,daylight,clear,False,True,evening,True,True,2,0.6
181946,rural,3,0.54,25,dim,rainy,False,False,afternoon,True,True,1,0.29
370021,urban,1,0.14,60,dim,clear,False,True,evening,True,False,2,0.33
3673,rural,2,0.35,35,dim,rainy,False,False,evening,False,True,0,0.23
91949,rural,2,0.6,70,daylight,clear,False,True,morning,True,False,1,0.38
392337,rural,4,0.31,25,dim,rainy,False,False,morning,True,True,1,0.25
112982,highway,3,0.17,70,daylight,rainy,True,False,morning,False,False,2,0.29
286394,urban,1,0.61,70,daylight,clear,False,True,morning,False,True,2,0.43
